timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1698311678207,36,Delete Book,200,OK,Stress Test 1-10,,true,,611,267,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/3,36,0,0
1698311678217,44,Post Books,200,OK,Stress Test 1-4,text,true,,824,416,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,44,0,0
1698311678229,39,Delete Book,200,OK,Stress Test 1-2,,true,,611,268,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/10,39,0,0
1698311678240,34,Post Books,200,OK,Stress Test 1-6,text,true,,824,416,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,34,0,0
1698311676474,1814,Get ALL Books,200,OK,Stress Test 1-5,text,true,,905159,179,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,1546,0,1282
1698311676474,1820,Get ALL Books,200,OK,Stress Test 1-7,text,true,,907749,179,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,1587,0,1290
1698311678261,42,PUT Book,200,OK,Stress Test 1-4,text,true,,824,417,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/4,42,0,0
1698311678227,78,Get Book,200,OK,Stress Test 1-1,text,true,,5511,181,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/1,78,0,0
1698311678274,40,PUT Book,200,OK,Stress Test 1-6,text,true,,824,417,9,9,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/8,39,0,0
1698311676474,1843,Get ALL Books,200,OK,Stress Test 1-3,text,true,,906965,179,9,9,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,1578,0,1288
1698311678243,77,Get Book,200,OK,Stress Test 1-10,text,true,,5197,181,9,9,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/3,77,0,0
1698311678287,36,Post Books,200,OK,Stress Test 1-5,text,true,,824,416,8,8,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,36,0,0
1698311678243,81,Get Book,200,OK,Stress Test 1-8,text,true,,5672,181,8,8,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/6,81,0,0
1698311678294,33,Post Books,200,OK,Stress Test 1-7,text,true,,824,416,7,7,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,33,0,0
1698311678304,35,Delete Book,200,OK,Stress Test 1-4,,true,,611,267,7,7,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/4,35,0,0
1698311678314,34,Delete Book,200,OK,Stress Test 1-6,,true,,611,267,7,7,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/8,34,0,0
1698311678316,35,Post Books,200,OK,Stress Test 1-3,text,true,,824,416,7,7,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,35,0,0
1698311676476,1878,Get ALL Books,200,OK,Stress Test 1-9,text,true,,921152,179,7,7,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,1573,0,1290
1698311678268,89,Get Book,200,OK,Stress Test 1-2,text,true,,3842,182,7,7,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/10,89,0,0
1698311678323,34,PUT Book,200,OK,Stress Test 1-5,text,true,,824,417,6,6,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/9,34,0,0
1698311678328,33,PUT Book,200,OK,Stress Test 1-7,text,true,,824,417,6,6,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/2,33,0,0
1698311678352,35,PUT Book,200,OK,Stress Test 1-3,text,true,,824,417,6,6,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/5,35,0,0
1698311678358,34,Delete Book,200,OK,Stress Test 1-5,,true,,611,267,6,6,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/9,34,0,0
1698311678354,39,Post Books,200,OK,Stress Test 1-9,text,true,,824,416,6,6,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,39,0,0
1698311678362,53,Delete Book,200,OK,Stress Test 1-7,,true,,611,267,6,6,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/2,53,0,0
1698311678387,42,Delete Book,200,OK,Stress Test 1-3,,true,,611,267,6,6,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/5,42,0,0
1698311678339,91,Get Book,200,OK,Stress Test 1-4,text,true,,4841,181,6,6,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/4,91,0,0
1698311678393,39,PUT Book,200,OK,Stress Test 1-9,text,true,,824,417,5,5,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/7,39,0,0
1698311678349,95,Get Book,200,OK,Stress Test 1-6,text,true,,4459,181,5,5,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/8,95,0,0
1698311678393,68,Get Book,200,OK,Stress Test 1-5,text,true,,4743,181,4,4,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/9,68,0,0
1698311678432,35,Delete Book,200,OK,Stress Test 1-9,,true,,611,267,3,3,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/7,35,0,0
1698311678429,73,Get Book,200,OK,Stress Test 1-3,text,true,,4436,181,3,3,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/5,73,0,0
1698311678415,93,Get Book,200,OK,Stress Test 1-7,text,true,,5997,181,2,2,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/2,93,0,0
1698311678468,75,Get Book,200,OK,Stress Test 1-9,text,true,,7017,181,1,1,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/7,74,0,0
